ID,PredictedProb
217030,0.9581386
217031,0.9717243
217034,0.8526417
217035,0.75689137
217037,0.8795209
217041,0.8917205
217042,0.843604
217043,0.8654932
217044,0.9066935
217045,0.9499337
217046,0.859189
217047,0.72069514
217048,0.92356336
217049,0.94231176
217053,0.80819947
217058,0.60317785
217060,0.95185816
217061,0.8511287
217062,0.72473794
217063,0.80587906
217067,0.66808724
217068,0.8407579
217069,0.9594585
217070,0.8707671
217072,0.78491193
217075,0.75061786
217076,0.7368333
217077,0.90274733
217083,0.96704304
217085,0.8914219
217086,0.8319755
217087,0.6337093
217090,0.9889101
217091,0.98078465
217092,0.8237972
217094,0.81575876
217096,0.7291682
217098,0.93335414
217099,0.8400406
217100,0.8451377
217102,0.8385771
217104,0.72772735
217105,0.659389
217111,0.91108376
217115,0.6872342
217116,0.8186544
217118,0.93157953
217119,0.9268
217120,0.9212965
217122,0.78286016
217123,0.7989175
217125,0.808731
217126,0.87912345
217127,0.6704904
217128,0.88605267
217130,0.6101924
217132,0.40083823
217134,0.75884247
217135,0.69925976
217138,0.70943093
217140,0.8693938
217141,0.9883109
217143,0.964481
217150,0.9217228
217152,0.8264636
217156,0.8301529
217157,0.9486616
217159,0.91700625
217160,0.5836248
217161,0.757689
217162,0.5586202
217163,0.74780905
217164,0.893288
217165,0.9560938
217166,0.95046175
217169,0.63533676
217170,0.82385767
217174,0.71323645
217175,0.80396265
217176,0.6520102
217178,0.8799345
217182,0.508579
217183,0.7999062
217184,0.8103845
217186,0.70077395
217194,0.6719303
217195,0.89909434
217197,0.6557064
217198,0.67520946
217204,0.7945766
217206,0.93784785
217207,0.9444942
217209,0.665258
217211,0.80380785
217212,0.6329548
217216,0.73971015
217217,0.83217007
217219,0.87257075
217220,0.9241863
217221,0.899762
217226,0.9053967
217227,0.918041
217232,0.978121
217233,0.85982746
217234,0.7119314
217236,0.9060316
217238,0.7261951
217240,0.83284855
217241,0.59875315
217243,0.514646
217245,0.9674118
217246,0.9795165
217251,0.9438991
217252,0.79603094
217255,0.98960483
217257,0.950475
217258,0.48260716
217262,0.529644
217263,0.93320864
217265,0.8828938
217267,0.86078143
217268,0.99154586
217269,0.93156236
217270,0.9422575
217277,0.8574149
217278,0.97202444
217284,0.7438738
217285,0.93186885
217286,0.5197813
217287,0.63014746
217290,0.812295
217291,0.88452494
217292,0.9592509
217296,0.8690837
217299,0.71743864
217300,0.84939957
217301,0.9734299
217305,0.90237975
217306,0.8755415
217309,0.37602735
217310,0.54871464
217312,0.88243556
217314,0.6961593
217315,0.6946023
217317,0.62202775
217318,0.7172948
217320,0.5656762
217321,0.99037826
217322,0.76694036
217323,0.8914493
217324,0.53374606
217325,0.6078877
217326,0.964366
217327,0.77999884
217329,0.7303464
217332,0.055050913
217336,0.8968069
217337,0.72337127
217338,0.6949433
217339,0.77800775
217340,0.9025162
217341,0.91459227
217343,0.6427606
217345,0.9721181
217346,0.99762386
217349,0.6248235
217353,0.8911492
217354,0.63524294
217358,0.85701853
217361,0.40849873
217362,0.54867405
217364,0.8108638
217366,0.99636674
217368,0.6187508
217370,0.977454
217372,0.9331304
217374,0.7646607
217376,0.8812939
217388,0.9712034
217389,0.94672424
217391,0.76766676
217392,0.9446618
217393,0.6419859
217394,0.6756906
217395,0.58750045
217397,0.86015636
217399,0.7760958
217403,0.8872999
217405,0.9759262
217409,0.9603105
217411,0.9866562
217413,0.88208026
217418,0.53669107
217420,0.7840341
217421,0.72800803
217422,0.9482132
217424,0.9424012
217425,0.59530294
217429,0.8073502
217430,0.5377995
217431,0.5957437
217432,0.45054078
217433,0.86889935
217434,0.76267016
217435,0.6700074
217438,0.8686528
217440,0.66521764
217441,0.9258517
217442,0.6403693
217445,0.9132074
217446,0.8781711
217449,0.9671952
217450,0.87991315
217451,0.8596403
217452,0.869594
217455,0.7640479
217456,0.77129036
217459,0.8744268
217460,0.84123796
217461,0.76753116
217463,0.98346794
217467,0.87612355
217469,0.68611366
217470,0.8910952
217472,0.6507532
217473,0.951686
217474,0.854892
217475,0.77889436
217477,0.747178
217478,0.74323493
217480,0.78892916
217482,0.76564103
217484,0.71866
217486,0.686789
217488,0.81813765
217489,0.6932031
217490,0.812446
217491,0.9065844
217492,0.9748506
217494,0.8332795
217496,0.92894435
217499,0.9789341
217504,0.90472496
217505,0.7095205
217507,0.5020023
217508,0.7715192
217509,0.93009895
217510,0.5434989
217521,0.88308585
217522,0.892211
217523,0.4928296
217524,0.8214292
217525,0.9321246
217530,0.70845
217532,0.5461911
217533,0.7918059
217534,0.75701445
217535,0.8261567
217538,0.7281903
217539,0.98890895
217542,0.9642558
217543,0.79668933
217544,0.63407993
217545,0.89367014
217549,0.9470001
217550,0.8906789
217551,0.97042704
217553,0.91674346
217555,0.9892861
217558,0.53859544
217566,0.6873176
217567,0.98341906
217570,0.7562318
217571,0.7096163
217572,0.7096655
217573,0.76906973
217574,0.9464452
217576,0.9585781
217580,0.680222
217581,0.855149
217583,0.98667175
217586,0.6429681
217589,0.97258073
217591,0.67812496
217593,0.87324816
217595,0.7712369
217597,0.6371775
217600,0.78322583
217601,0.90247744
217602,0.79884404
217603,0.958185
217605,0.7697369
217610,0.729926
217611,0.78842115
217614,0.7963865
217616,0.87226415
217618,0.72055966
217621,0.94967914
217622,0.80124944
217623,0.9305293
217625,0.760793
217629,0.7822613
217631,0.8619989
217632,0.84898406
217637,0.56954056
217639,0.692046
217641,0.8412008
217645,0.5559378
217647,0.73754746
217648,0.60798085
217650,0.7604486
217651,0.7822939
217653,0.9649012
217654,0.9284205
217657,0.9689247
217660,0.6329162
217661,0.9461305
217662,0.9747927
217664,0.85016435
217666,0.90131885
217669,0.86435425
217670,0.67807823
217671,0.89413077
217672,0.5751607
217673,0.9890633
217674,0.7800599
217677,0.77227557
217680,0.5023024
217681,0.6679174
217682,0.96361494
217683,0.42306525
217687,0.787685
217688,0.63463014
217689,0.84316653
217691,0.91789806
217692,0.90903246
217696,0.81194556
217697,0.754716
217698,0.8273595
217700,0.80529624
217701,0.9573193
217703,0.702662
217704,0.85890514
217705,0.71138376
217708,0.8860609
217709,0.93276256
217711,0.73936117
217718,0.9660563
217720,0.40026736
217724,0.8540488
217725,0.7587391
217726,0.91866755
217728,0.964919
217731,0.8855088
217735,0.89661807
217737,0.9843427
217738,0.9800847
217741,0.8489636
217742,0.83649826
217744,0.6486119
217745,0.66584283
217748,0.6416958
217749,0.8947131
217750,0.8756586
217751,0.75732
217752,0.6816297
217753,0.7868253
217755,0.8281437
217756,0.64340854
217758,0.8692357
217763,0.88931626
217766,0.82327163
217772,0.7358143
217776,0.75112295
217778,0.49544328
217779,0.69580835
217782,0.81745017
217785,0.306125
217786,0.61366546
217789,0.8442979
217790,0.93154424
217791,0.6538338
217792,0.8635824
217793,0.76545
217798,0.87059504
217799,0.73539126
217800,0.9593593
217802,0.85271
217804,0.5725305
217805,0.88188
217806,0.77867895
217807,0.63790315
217811,0.86638516
217812,0.8146601
217814,0.6691825
217815,0.510805
217816,0.9213076
217817,0.84248465
217819,0.4619622
217820,0.82526666
217824,0.58818597
217825,0.85567254
217829,0.899111
217831,0.7928178
217832,0.781268
217833,0.034123167
217836,0.9823408
217838,0.60643125
217839,0.9211957
217840,0.7385679
217841,0.77086693
217847,0.91189134
217852,0.90517384
217861,0.50771445
217862,0.8005436
217863,0.81659
217864,0.98314846
217865,0.53114057
217867,0.78453654
217871,0.6468396
217873,0.8670956
217877,0.90121603
217878,0.91739976
217880,0.8575415
217883,0.5842846
217884,0.7681783
217885,0.9680191
217886,0.8657661
217890,0.6125724
217891,0.7245323
217892,0.8505424
217896,0.909793
217897,0.9767488
217898,0.93226904
217899,0.85521716
217900,0.8668803
217901,0.74810827
217902,0.7779048
217903,0.8263254
217904,0.99013674
217909,0.8639526
217910,0.64023143
217911,0.77785975
217914,0.8377297
217915,0.73443764
217916,0.8115664
217917,0.66826624
217919,0.7974553
217922,0.835428
217924,0.9178788
217926,0.79278404
217927,0.92213756
217928,0.7939469
217930,0.45492354
217931,0.93975425
217932,0.9100747
217933,0.7147905
217935,0.92378324
217936,0.9830941
217937,0.97155255
217939,0.8818374
217940,0.64228755
217942,0.5350404
217943,0.7862149
217946,0.9926817
217947,0.8894475
217949,0.8185739
217950,0.44955623
217951,0.7477451
217952,0.79842764
217954,0.7464861
217955,0.7249594
217958,0.5401921
217961,0.9772145
217962,0.6828043
217967,0.6030028
217973,0.7609799
217975,0.52795607
217977,0.8487012
217981,0.71478665
217983,0.7987658
217984,0.7396549
217985,0.82436174
217987,0.58186567
217989,0.6744878
217991,0.91532695
217992,0.879233
217995,0.4487376
217996,0.86591196
217997,0.3913133
217999,0.80504906
218005,0.5158606
218006,0.05157455
218007,0.67308176
218009,0.7745326
218013,0.9736858
218014,0.74926114
218015,0.99126804
218016,0.97410065
218017,0.61740965
218022,0.9019962
218026,0.63390326
218027,0.7727658
218033,0.60641783
218037,0.95855474
218038,0.96608204
218042,0.9164668
218043,0.96656066
218044,0.7357339
218047,0.9131685
218049,0.8149174
218050,0.14465065
218051,0.49151438
218053,0.9305245
218055,0.89503986
218056,0.9799243
218058,0.72557366
218061,0.6073344
218065,0.69549423
218067,0.9594584
218070,0.7983327
218072,0.9035802
218073,0.8583344
218076,0.8072212
218079,0.890675
218081,0.98842853
218083,0.6995366
218084,0.7946318
218089,0.87488186
218090,0.6131331
218091,0.8235961
218092,0.68052775
218094,0.8256786
218095,0.8772736
218101,0.92119914
218105,0.9660541
218106,0.7747083
218108,0.87799376
218110,0.97658646
218111,0.6458382
218113,0.96986246
218114,0.8927903
218116,0.81706494
218117,0.9227528
218119,0.9116378
218123,0.663039
218125,0.7423798
218128,0.8230489
218131,0.40374067
218132,0.6620028
218133,0.7074884
218137,0.77129066
218139,0.6321945
218140,0.97876805
218142,0.55425197
218143,0.5700293
218144,0.7147767
218145,0.8689018
218150,0.32721493
218152,0.79291946
218154,0.5747075
218156,0.9632482
218160,0.7494823
218161,0.9449559
218162,0.82078755
218163,0.7250182
218165,0.7161431
218167,0.6396051
218168,0.76207393
218170,0.88700175
218171,0.6890633
218172,0.6700977
218173,0.84552896
218174,0.65171605
218175,0.9687381
218176,0.53039813
218179,0.7200167
218182,0.9864629
218186,0.65090334
218187,0.842252
218190,0.96066594
218191,0.98619926
218192,0.7530734
218193,0.87360775
218195,0.63905084
218196,0.542142
218197,0.8630423
218200,0.92132723
218201,0.91794425
218203,0.8535342
218207,0.88058764
218209,0.96828806
218211,0.6885673
218215,0.8933094
218216,0.94612527
218218,0.77514917
218220,0.47917977
218221,0.10562164
218222,0.8404073
218224,0.95142686
218226,0.6564256
218229,0.70149
218231,0.9742751
218234,0.9278833
218235,0.8982013
218236,0.80836046
218237,0.91035044
218238,0.84730524
218239,0.7163827
218240,0.81781244
218243,0.5412681
218244,0.9941744
218245,0.9384381
218248,0.6687351
218249,0.8924459
218251,0.60359216
218252,0.8727417
218253,0.88830715
218254,0.6653502
218255,0.899297
218259,0.7056324
218260,0.7132167
218262,0.5833287
218265,0.95740736
218266,0.86875755
218269,0.61245036
218272,0.7294468
218273,0.3961564
218277,0.97316295
218278,0.7128749
218279,0.6785008
218280,0.72499686
218282,0.5660759
218283,0.4362033
218285,0.95292455
218287,0.6923331
218288,0.8928123
218289,0.42083877
218290,0.87533826
218291,0.48641577
218294,0.8605538
218295,0.6500646
218299,0.88396204
218301,0.75236446
218309,0.9557867
218310,0.8811875
218311,0.5332787
218316,0.9777099
218318,0.49593666
218321,0.9831334
218323,0.9894767
218325,0.91626817
218327,0.79905045
218328,0.8327419
218330,0.63054115
218332,0.78002846
218336,0.94336087
218337,0.53065914
218338,0.86071885
218341,0.768714
218344,0.5220212
218346,0.93090147
218347,0.93893075
218350,0.8893367
218351,0.9230092
218352,0.7664193
218356,0.771004
218358,0.652062
218360,0.9092494
218362,0.75004053
218366,0.8587539
218370,0.9822198
218371,0.91336
218372,0.8543857
218373,0.80802244
218374,0.93206
218377,0.8707425
218378,0.7931946
218379,0.9007796
218386,0.86367893
218387,0.96129894
218389,0.5464081
218390,0.608531
218392,0.98048097
218393,0.33880827
218395,0.7206265
218399,0.75297046
218400,0.6702687
218403,0.85605115
218407,0.70900965
218408,0.93221104
218409,0.872551
218410,0.6689616
218412,0.4912032
218413,0.9119142
218416,0.8832544
218417,0.9701047
218419,0.15059516
218420,0.9695389
218421,0.69588846
218425,0.3470393
218426,0.8192849
218428,0.8857123
218429,0.8964223
218430,0.68540674
218431,0.8071878
218432,0.9312213
218437,0.98088294
218438,0.7087907
218439,0.8691133
218443,0.8455662
218444,0.8362157
218447,0.8729114
218449,0.85911
218452,0.7963922
218453,0.7466973
218455,0.8994636
218457,0.701691
218459,0.79935646
218460,0.8547717
218462,0.8200904
218463,0.9799902
218465,0.8174753
218466,0.92555237
218467,0.9397279
218469,0.8915925
218470,0.76187086
218471,0.9456111
218472,0.06135772
218475,0.6539113
218479,0.7087608
218480,0.034015812
218482,0.9215905
218483,0.61566544
218484,0.79879105
218485,0.6583857
218487,0.5867589
218488,0.85388196
218491,0.7440582
218492,0.8571098
218495,0.9734288
218498,0.80256903
218503,0.5202188
218508,0.8176239
218509,0.78484815
218511,0.9816996
218512,0.4401587
218516,0.41455778
218518,0.8555569
218519,0.7972893
218522,0.7886147
218523,0.9830497
218524,0.70153093
218527,0.9672327
218530,0.9267653
218534,0.83675236
218537,0.9525308
218540,0.8362411
218541,0.9309972
218542,0.7733124
218544,0.80999565
218545,0.75995046
218546,0.94325924
218549,0.91360354
218551,0.98582315
218552,0.8110917
218554,0.97779137
218555,0.58794725
218556,0.24128559
218559,0.82949704
218560,0.95586663
218561,0.8893929
218568,0.6826451
218570,0.86468834
218572,0.9003813
218573,0.9574922
218574,0.67689145
218577,0.90228987
218581,0.94004554
218585,0.95827115
218589,0.54717094
218591,0.74040115
218592,0.8595146
218597,0.9044333
218601,0.535037
218602,0.8824732
218605,0.96533835
218609,0.79569536
218610,0.5908123
218611,0.5174852
218612,0.63959163
218614,0.7980695
218615,0.7492727
218621,0.66477895
218624,0.9225919
218626,0.8279892
218628,0.9575306
218629,0.44692314
218634,0.7135557
218637,0.93936294
218640,0.9495341
218641,0.83500516
218646,0.8153987
218649,0.5648656
218650,0.8576214
218653,0.98783886
218654,0.82782376
218656,0.6754591
218658,0.70772743
218659,0.62711656
218660,0.6853022
218661,0.7452742
218662,0.7698173
218663,0.61528784
218664,0.76909935
218665,0.8762615
218666,0.8674954
218667,0.6271199
218669,0.8231889
218670,0.93539613
218671,0.9324707
218672,0.9789453
218673,0.61401546
218676,0.7997502
218677,0.9796404
218680,0.7098374
218683,0.9153786
218688,0.69824314
218690,0.9602944
218691,0.5586456
218692,0.92822057
218693,0.5962142
218694,0.6748892
218696,0.55272967
218699,0.44068554
218700,0.8425554
218702,0.6361287
218704,0.9060879
218705,0.6763052
218707,0.99006313
218708,0.9507829
218713,0.97654927
218715,0.07045026
218719,0.85793674
218720,0.90718126
218724,0.9922835
218726,0.8692922
218730,0.8288614
218731,0.8318037
218735,0.8491758
218736,0.7992335
218737,0.97885877
218740,0.44976994
218742,0.81069297
218743,0.67222613
218744,0.66110665
218745,0.75483423
218746,0.8249656
218747,0.7731221
218751,0.9927779
218752,0.762964
218753,0.89995354
218756,0.49577457
218757,0.8191166
218759,0.89201933
218760,0.7391119
218761,0.8751892
218762,0.9743046
218763,0.9626184
218766,0.8080014
218767,0.7252042
218768,0.95361036
218769,0.8576421
218770,0.740082
218773,0.75484145
218774,0.7516656
218777,0.82371587
218778,0.74828035
218780,0.80834806
218784,0.7859306
218785,0.90535593
218788,0.89107
218789,0.96802485
218790,0.6885804
218791,0.5600645
218792,0.9809786
218795,0.8947969
218800,0.6511602
218801,0.51313645
218804,0.87415826
218807,0.93440586
218808,0.78799397
218810,0.9203047
218812,0.69756484
218814,0.96124285
218817,0.51449025
218819,0.96752954
218820,0.8732166
218821,0.92924017
218823,0.9092713
218825,0.86154485
218826,0.6461094
218827,0.97629625
218829,0.6574296
218830,0.8720801
218831,0.80283016
218833,0.8293241
218839,0.9039045
218843,0.9333018
218845,0.8548491
218848,0.46313465
218850,0.6363397
218852,0.9718974
218855,0.68408954
218856,0.6344748
218859,0.563746
218860,0.96731055
218861,0.88901806
218862,0.766658
218863,0.7238263
218864,0.93755317
218865,0.62771815
218866,0.95639616
218867,0.5779052
218869,0.9627567
218870,0.8632119
218871,0.65221816
218873,0.88714933
218875,0.87880486
218879,0.9132173
218880,0.6828676
218884,0.7757233
218885,0.41539496
218887,0.7734502
218888,0.5735304
218890,0.85685563
218894,0.866345
218896,0.76904887
218897,0.7578142
218898,0.94721746
218899,0.8153391
218901,0.9445234
218902,0.71155477
218908,0.81026524
218909,0.8799936
218910,0.95652384
218912,0.7150673
218913,0.55760235
218917,0.8898497
218919,0.5245219
218923,0.9558066
218926,0.76109225
218929,0.81224954
218930,0.8872871
218931,0.68999165
218936,0.82088715
218937,0.85596174
218943,0.69211686
218945,0.96075046
218946,0.56573385
218948,0.7015426
218949,0.7496092
218951,0.85419583
218952,0.9753788
218954,0.7210176
218957,0.8227548
218959,0.7279085
218960,0.92274463
218961,0.76544064
218965,0.7340211
218967,0.9011296
218969,0.86647636
218970,0.96944886
218971,0.756985
218972,0.7623441
218975,0.9665286
218977,0.8459232
218978,0.93156946
218982,0.8401065
218984,0.87975925
218985,0.9799873
218987,0.73887557
218989,0.8704624
218991,0.6040635
218992,0.94836444
218994,0.9567141
218995,0.9113733
218996,0.98130393
218998,0.7265218
219000,0.94401544
219002,0.9248532
219004,0.89126015
219005,0.7696778
219007,0.8228715
219008,0.96371895
219012,0.8506725
219013,0.76486313
219014,0.65851504
219015,0.8551278
219016,0.9890859
219020,0.93625206
219022,0.9598636
219025,0.9098603
219027,0.8137137
219029,0.77205956
219030,0.6022303
219031,0.77646905
219034,0.83279765
219035,0.8653625
219036,0.8707628
219038,0.7361171
219039,0.8354907
219041,0.88928145
219043,0.73679084
219046,0.6335577
219047,0.8132542
219048,0.74117434
219050,0.77667576
219052,0.6331433
219055,0.7525715
219056,0.86106294
219057,0.97422767
219059,0.9592167
219060,0.9151331
219061,0.8017807
219063,0.9498983
219064,0.9678278
219065,0.65330637
219067,0.90460837
