ID,PredictedProb
202818,0.5
202820,0.5
202821,0.5
202825,0.5
202826,0.5
202827,0.5
202828,0.5
202831,0.5
202832,0.5
202834,0.5
202836,0.5
202842,0.5
202843,0.5
202845,0.5
202847,0.5
202849,0.5
202851,0.5
202852,0.5
202854,0.5
202855,0.5
202856,0.5
202861,0.5
202862,0.5
202864,0.5
202865,0.5
202870,0.5
202872,0.5
202874,0.5
202879,0.5
202880,0.5
202882,0.5
202884,0.5
202887,0.5
202888,0.5
202889,0.5
202891,0.5
202892,0.5
202894,0.5
202897,0.5
202899,0.5
202900,0.5
202901,0.5
202903,0.5
202907,0.5
202908,0.5
202909,0.5
202912,0.5
202915,0.5
202916,0.5
202920,0.5
202921,0.5
202928,0.5
202929,0.5
202931,0.5
202934,0.5
202936,0.5
202938,0.5
202940,0.5
202941,0.5
202943,0.5
202945,0.5
202947,0.5
202949,0.5
202950,0.5
202951,0.5
202954,0.5
202955,0.5
202956,0.5
202957,0.5
202958,0.5
202961,0.5
202962,0.5
202963,0.5
202966,0.5
202967,0.5
202968,0.5
202970,0.5
202971,0.5
202972,0.5
202973,0.5
202977,0.5
202981,0.5
202983,0.5
202984,0.5
202985,0.5
202992,0.5
202993,0.5
202999,0.5
203000,0.5
203001,0.5
203004,0.5
203005,0.5
203010,0.5
203014,0.5
203020,0.5
203021,0.5
203024,0.5
203026,0.5
203027,0.5
203029,0.5
203030,0.5
203031,0.5
203034,0.5
203035,0.5
203038,0.5
203039,0.5
203040,0.5
203041,0.5
203042,0.5
203046,0.5
203047,0.5
203048,0.5
203051,0.5
203053,0.5
203054,0.5
203055,0.5
203058,0.5
203059,0.5
203065,0.5
203066,0.5
203067,0.5
203069,0.5
203072,0.5
203073,0.5
203074,0.5
203075,0.5
203076,0.5
203078,0.5
203081,0.5
203082,0.5
203083,0.5
203084,0.5
203085,0.5
203086,0.5
203087,0.5
203088,0.5
203093,0.5
203094,0.5
203095,0.5
203096,0.5
203097,0.5
203099,0.5
203102,0.5
203103,0.5
203107,0.5
203109,0.5
203113,0.5
203114,0.5
203115,0.5
203116,0.5
203117,0.5
203120,0.5
203121,0.5
203122,0.5
203125,0.5
203128,0.5
203129,0.5
203131,0.5
203132,0.5
203135,0.5
203137,0.5
203138,0.5
203139,0.5
203140,0.5
203143,0.5
203144,0.5
203145,0.5
203146,0.5
203149,0.5
203150,0.5
203151,0.5
203153,0.5
203154,0.5
203156,0.5
203158,0.5
203159,0.5
203162,0.5
203166,0.5
203167,0.5
203168,0.5
203170,0.5
203171,0.5
203172,0.5
203174,0.5
203178,0.5
203180,0.5
203184,0.5
203185,0.5
203189,0.5
203194,0.5
203196,0.5
203203,0.5
203205,0.5
203206,0.5
203207,0.5
203212,0.5
203213,0.5
203216,0.5
203217,0.5
203221,0.5
203222,0.5
203223,0.5
203225,0.5
203226,0.5
203229,0.5
203230,0.5
203231,0.5
203232,0.5
203233,0.5
203235,0.5
203237,0.5
203238,0.5
203241,0.5
203245,0.5
203247,0.5
203248,0.5
203251,0.5
203256,0.5
203257,0.5
203258,0.5
203260,0.5
203261,0.5
203264,0.5
203265,0.5
203266,0.5
203267,0.5
203269,0.5
203271,0.5
203273,0.5
203275,0.5
203276,0.5
203279,0.5
203288,0.5
203289,0.5
203292,0.5
203294,0.5
203295,0.5
203298,0.5
203299,0.5
203300,0.5
203301,0.5
203304,0.5
203305,0.5
203308,0.5
203309,0.5
203310,0.5
203313,0.5
203314,0.5
203318,0.5
203319,0.5
203320,0.5
203321,0.5
203322,0.5
203324,0.5
203326,0.5
203327,0.5
203329,0.5
203331,0.5
203333,0.5
203335,0.5
203342,0.5
203343,0.5
203345,0.5
203346,0.5
203349,0.5
203350,0.5
203351,0.5
203352,0.5
203359,0.5
203362,0.5
203363,0.5
203365,0.5
203366,0.5
203367,0.5
203372,0.5
203374,0.5
203375,0.5
203379,0.5
203382,0.5
203384,0.5
203386,0.5
203387,0.5
203388,0.5
203393,0.5
203394,0.5
203401,0.5
203403,0.5
203411,0.5
203412,0.5
203413,0.5
203414,0.5
203416,0.5
203417,0.5
203421,0.5
203426,0.5
203427,0.5
203428,0.5
203433,0.5
203436,0.5
203437,0.5
203438,0.5
203439,0.5
203440,0.5
203447,0.5
203450,0.5
203451,0.5
203452,0.5
203454,0.5
203456,0.5
203457,0.5
203458,0.5
203459,0.5
203461,0.5
203462,0.5
203464,0.5
203467,0.5
203468,0.5
203470,0.5
203471,0.5
203474,0.5
203475,0.5
203477,0.5
203480,0.5
203483,0.5
203485,0.5
203488,0.5
203490,0.5
203493,0.5
203495,0.5
203497,0.5
203499,0.5
203501,0.5
203506,0.5
203509,0.5
203510,0.5
203511,0.5
203513,0.5
203515,0.5
203517,0.5
203518,0.5
203522,0.5
203523,0.5
203527,0.5
203535,0.5
203539,0.5
203541,0.5
203542,0.5
203545,0.5
203546,0.5
203548,0.5
203550,0.5
203551,0.5
203554,0.5
203557,0.5
203559,0.5
203564,0.5
203566,0.5
203569,0.5
203570,0.5
203573,0.5
203574,0.5
203580,0.5
203584,0.5
203587,0.5
203588,0.5
203589,0.5
203590,0.5
203591,0.5
203594,0.5
203595,0.5
203597,0.5
203600,0.5
203601,0.5
203609,0.5
203610,0.5
203612,0.5
203613,0.5
203614,0.5
203616,0.5
203617,0.5
203620,0.5
203622,0.5
203625,0.5
203626,0.5
203628,0.5
203629,0.5
203631,0.5
203632,0.5
203633,0.5
203634,0.5
203637,0.5
203638,0.5
203643,0.5
203644,0.5
203645,0.5
203646,0.5
203648,0.5
203650,0.5
203651,0.5
203657,0.5
203658,0.5
203659,0.5
203663,0.5
203666,0.5
203667,0.5
203668,0.5
203671,0.5
203673,0.5
203674,0.5
203678,0.5
203680,0.5
203681,0.5
203682,0.5
203683,0.5
203684,0.5
203685,0.5
203687,0.5
203690,0.5
203692,0.5
203695,0.5
203699,0.5
203702,0.5
203703,0.5
203704,0.5
203705,0.5
203707,0.5
203709,0.5
203710,0.5
203711,0.5
203716,0.5
203718,0.5
203720,0.5
203721,0.5
203723,0.5
203724,0.5
203725,0.5
203726,0.5
203727,0.5
203729,0.5
203730,0.5
203731,0.5
203732,0.5
203733,0.5
203735,0.5
203739,0.5
203741,0.5
203743,0.5
203744,0.5
203746,0.5
203748,0.5
203749,0.5
203752,0.5
203754,0.5
203756,0.5
203759,0.5
203760,0.5
203762,0.5
203765,0.5
203769,0.5
203770,0.5
203771,0.5
203773,0.5
203774,0.5
203775,0.5
203778,0.5
203785,0.5
203787,0.5
203788,0.5
203791,0.5
203793,0.5
203794,0.5
203795,0.5
203798,0.5
203799,0.5
203800,0.5
203802,0.5
203803,0.5
203804,0.5
203805,0.5
203807,0.5
203809,0.5
203810,0.5
203811,0.5
203812,0.5
203813,0.5
203815,0.5
203816,0.5
203818,0.5
203819,0.5
203822,0.5
203826,0.5
203827,0.5
203828,0.5
203829,0.5
203830,0.5
203832,0.5
203833,0.5
203839,0.5
203846,0.5
203847,0.5
203848,0.5
203852,0.5
203853,0.5
203854,0.5
203855,0.5
203857,0.5
203858,0.5
203859,0.5
203861,0.5
203862,0.5
203865,0.5
203866,0.5
203867,0.5
203869,0.5
203871,0.5
203872,0.5
203873,0.5
203874,0.5
203876,0.5
203877,0.5
203882,0.5
203883,0.5
203884,0.5
203887,0.5
203889,0.5
203891,0.5
203894,0.5
203899,0.5
203900,0.5
203902,0.5
203904,0.5
203905,0.5
203906,0.5
203908,0.5
203911,0.5
203914,0.5
203918,0.5
203919,0.5
203921,0.5
203923,0.5
203924,0.5
203925,0.5
203926,0.5
203928,0.5
203929,0.5
203932,0.5
203933,0.5
203934,0.5
203936,0.5
203937,0.5
203938,0.5
203939,0.5
203940,0.5
203942,0.5
203943,0.5
203948,0.5
203949,0.5
203950,0.5
203951,0.5
203954,0.5
203955,0.5
203956,0.5
203957,0.5
203959,0.5
203962,0.5
203963,0.5
203964,0.5
203965,0.5
203969,0.5
203970,0.5
203980,0.5
203981,0.5
203984,0.5
203986,0.5
203988,0.5
203989,0.5
203990,0.5
203994,0.5
203995,0.5
203996,0.5
203997,0.5
204000,0.5
204003,0.5
204005,0.5
204007,0.5
204008,0.5
204009,0.5
204010,0.5
204011,0.5
204014,0.5
204016,0.5
204019,0.5
204023,0.5
204026,0.5
204027,0.5
204028,0.5
204029,0.5
204030,0.5
204031,0.5
204032,0.5
204038,0.5
204039,0.5
204041,0.5
204043,0.5
204044,0.5
204045,0.5
204048,0.5
204051,0.5
204052,0.5
204053,0.5
204054,0.5
204057,0.5
204060,0.5
204063,0.5
204067,0.5
204072,0.5
204074,0.5
204078,0.5
204079,0.5
204080,0.5
204081,0.5
204082,0.5
204083,0.5
204084,0.5
204085,0.5
204086,0.5
204087,0.5
204088,0.5
204089,0.5
204090,0.5
204091,0.5
204092,0.5
204095,0.5
204096,0.5
204097,0.5
204098,0.5
204103,0.5
204105,0.5
204106,0.5
204107,0.5
204109,0.5
204110,0.5
204112,0.5
204113,0.5
204114,0.5
204115,0.5
204120,0.5
204124,0.5
204125,0.5
204130,0.5
204132,0.5
204135,0.5
204136,0.5
204138,0.5
204141,0.5
204143,0.5
204144,0.5
204145,0.5
204146,0.5
204147,0.5
204150,0.5
204151,0.5
204155,0.5
204156,0.5
204157,0.5
204158,0.5
204159,0.5
204160,0.5
204161,0.5
204164,0.5
204165,0.5
204168,0.5
204169,0.5
204171,0.5
204172,0.5
204174,0.5
204175,0.5
204176,0.5
204180,0.5
204181,0.5
204183,0.5
204184,0.5
204188,0.5
204189,0.5
204191,0.5
204192,0.5
204195,0.5
204196,0.5
204198,0.5
204199,0.5
204203,0.5
204205,0.5
204206,0.5
204208,0.5
204209,0.5
204212,0.5
204216,0.5
204217,0.5
204219,0.5
204220,0.5
204223,0.5
204225,0.5
204226,0.5
204228,0.5
204229,0.5
204232,0.5
204233,0.5
204234,0.5
204240,0.5
204244,0.5
204245,0.5
204246,0.5
204247,0.5
204250,0.5
204251,0.5
204252,0.5
204253,0.5
204254,0.5
204255,0.5
204258,0.5
204259,0.5
204260,0.5
204261,0.5
204262,0.5
204264,0.5
204265,0.5
204267,0.5
204269,0.5
204270,0.5
204272,0.5
204273,0.5
204277,0.5
204281,0.5
204283,0.5
204284,0.5
204285,0.5
204288,0.5
204290,0.5
204291,0.5
204293,0.5
204297,0.5
204299,0.5
204300,0.5
204302,0.5
204304,0.5
204306,0.5
204308,0.5
204309,0.5
204310,0.5
204313,0.5
204317,0.5
204319,0.5
204320,0.5
204321,0.5
204327,0.5
204331,0.5
204334,0.5
204337,0.5
204340,0.5
204341,0.5
204342,0.5
204343,0.5
204348,0.5
204349,0.5
204350,0.5
204351,0.5
204352,0.5
204353,0.5
204355,0.5
204360,0.5
204361,0.5
204363,0.5
204372,0.5
204373,0.5
204374,0.5
204375,0.5
204376,0.5
204377,0.5
204378,0.5
204379,0.5
204381,0.5
204383,0.5
204389,0.5
204391,0.5
204392,0.5
204393,0.5
204396,0.5
204398,0.5
204400,0.5
204403,0.5
204404,0.5
204406,0.5
204407,0.5
204409,0.5
204410,0.5
204414,0.5
204416,0.5
204417,0.5
204418,0.5
204419,0.5
204421,0.5
204422,0.5
204426,0.5
204427,0.5
204428,0.5
204429,0.5
204430,0.5
204434,0.5
204438,0.5
204440,0.5
204441,0.5
204442,0.5
204443,0.5
204444,0.5
204447,0.5
204455,0.5
204456,0.5
204457,0.5
204460,0.5
204462,0.5
204463,0.5
204464,0.5
204465,0.5
204466,0.5
204470,0.5
204473,0.5
204474,0.5
204477,0.5
204480,0.5
204483,0.5
204484,0.5
204486,0.5
204487,0.5
204488,0.5
204489,0.5
204490,0.5
204491,0.5
204492,0.5
204498,0.5
204499,0.5
204501,0.5
204506,0.5
204507,0.5
204508,0.5
204511,0.5
204513,0.5
204514,0.5
204515,0.5
204516,0.5
204517,0.5
204520,0.5
204523,0.5
204524,0.5
204525,0.5
204527,0.5
204532,0.5
204533,0.5
204534,0.5
204536,0.5
204538,0.5
204539,0.5
204540,0.5
204541,0.5
204543,0.5
204545,0.5
204546,0.5
204548,0.5
204550,0.5
204552,0.5
204553,0.5
204554,0.5
204556,0.5
204561,0.5
204564,0.5
204566,0.5
204567,0.5
204569,0.5
204570,0.5
204573,0.5
204575,0.5
204578,0.5
204579,0.5
204581,0.5
204582,0.5
204583,0.5
204587,0.5
204588,0.5
204589,0.5
204591,0.5
204592,0.5
204598,0.5
204599,0.5
204600,0.5
204601,0.5
204603,0.5
204604,0.5
204607,0.5
204608,0.5
204609,0.5
204610,0.5
204613,0.5
204615,0.5
204616,0.5
204618,0.5
204622,0.5
204627,0.5
204628,0.5
204630,0.5
204633,0.5
204636,0.5
204637,0.5
204641,0.5
204642,0.5
204644,0.5
204645,0.5
204649,0.5
204650,0.5
204652,0.5
204653,0.5
204654,0.5
204656,0.5
204657,0.5
204658,0.5
204661,0.5
204662,0.5
204663,0.5
204666,0.5
204670,0.5
204671,0.5
204675,0.5
204676,0.5
204677,0.5
204678,0.5
204679,0.5
204680,0.5
204683,0.5
204684,0.5
204685,0.5
204688,0.5
204689,0.5
204695,0.5
204696,0.5
204700,0.5
204701,0.5
204704,0.5
204708,0.5
204710,0.5
204711,0.5
204712,0.5
204714,0.5
204717,0.5
204718,0.5
204720,0.5
204721,0.5
204722,0.5
204723,0.5
204725,0.5
204726,0.5
204727,0.5
204728,0.5
204730,0.5
204734,0.5
204735,0.5
204736,0.5
204737,0.5
204739,0.5
204740,0.5
204743,0.5
204744,0.5
204745,0.5
204747,0.5
204748,0.5
204749,0.5
204753,0.5
204755,0.5
204758,0.5
204760,0.5
204761,0.5
204763,0.5
204765,0.5
204767,0.5
204769,0.5
204772,0.5
204773,0.5
204774,0.5
204779,0.5
204780,0.5
204787,0.5
204791,0.5
204792,0.5
204795,0.5
204798,0.5
204799,0.5
204801,0.5
204802,0.5
204806,0.5
204808,0.5
204809,0.5
204811,0.5
204812,0.5
204813,0.5
204814,0.5
204816,0.5
204817,0.5
204819,0.5
204820,0.5
204824,0.5
204825,0.5
204826,0.5
204827,0.5
204829,0.5
204831,0.5
204833,0.5
204834,0.5
204836,0.5
204837,0.5
204838,0.5
204845,0.5
204846,0.5
204847,0.5
204848,0.5
204850,0.5
204851,0.5
204859,0.5
204862,0.5
204865,0.5
204866,0.5
204869,0.5
204870,0.5
204874,0.5
204875,0.5
204877,0.5
204880,0.5
204882,0.5
204883,0.5
204887,0.5
204891,0.5
204892,0.5
204893,0.5
204894,0.5
204895,0.5
204899,0.5
204901,0.5
204902,0.5
204904,0.5
204905,0.5
204908,0.5
204911,0.5
204912,0.5
204913,0.5
204914,0.5
204915,0.5
204916,0.5
204924,0.5
204930,0.5
204931,0.5
204932,0.5
204933,0.5
204934,0.5
204935,0.5
204936,0.5
204937,0.5
204939,0.5
204940,0.5
204941,0.5
204942,0.5
204943,0.5
204944,0.5
204946,0.5
204948,0.5
204949,0.5
204954,0.5
204955,0.5
204958,0.5
204962,0.5
204963,0.5
204966,0.5
204970,0.5
204975,0.5
204977,0.5
204978,0.5
204979,0.5
204984,0.5
204988,0.5
204991,0.5
204993,0.5
204994,0.5
204996,0.5
204998,0.5
205001,0.5
205003,0.5
205006,0.5
205007,0.5
205008,0.5
205013,0.5
205015,0.5
205016,0.5
205017,0.5
205020,0.5
205023,0.5
205024,0.5
205026,0.5
205027,0.5
205028,0.5
205030,0.5
205032,0.5
205036,0.5
205039,0.5
205040,0.5
205044,0.5
205046,0.5
205047,0.5
205048,0.5
205050,0.5
205056,0.5
205057,0.5
205058,0.5
205060,0.5
205061,0.5
205062,0.5
205064,0.5
205065,0.5
205066,0.5
205067,0.5
205071,0.5
205073,0.5
205074,0.5
205076,0.5
205078,0.5
205081,0.5
205085,0.5
205087,0.5
205088,0.5
205090,0.5
205091,0.5
205095,0.5
205096,0.5
205101,0.5
205102,0.5
205103,0.5
205104,0.5
205106,0.5
205108,0.5
205109,0.5
205111,0.5
205113,0.5
205114,0.5
205115,0.5
205116,0.5
205118,0.5
205119,0.5
205120,0.5
205122,0.5
205123,0.5
205124,0.5
205125,0.5
205131,0.5
205136,0.5
205140,0.5
205142,0.5
205143,0.5
205146,0.5
205149,0.5
205150,0.5
205154,0.5
205157,0.5
205158,0.5
205160,0.5
205161,0.5
205162,0.5
205163,0.5
205169,0.5
205171,0.5
205173,0.5
205176,0.5
205178,0.5
205180,0.5
205181,0.5
205182,0.5
205183,0.5
205184,0.5
205185,0.5
205187,0.5
205188,0.5
205195,0.5
205196,0.5
205198,0.5
205199,0.5
205200,0.5
205201,0.5
205202,0.5
205203,0.5
205204,0.5
205207,0.5
205209,0.5
205211,0.5
205213,0.5
205214,0.5
205219,0.5
205220,0.5
205221,0.5
205224,0.5
205225,0.5
205229,0.5
205230,0.5
205231,0.5
205233,0.5
205235,0.5
205241,0.5
205243,0.5
205244,0.5
205246,0.5
205248,0.5
205249,0.5
205250,0.5
205252,0.5
205253,0.5
205254,0.5
205255,0.5
205257,0.5
205258,0.5
205259,0.5
205260,0.5
205261,0.5
205264,0.5
205270,0.5
205271,0.5
205274,0.5
205278,0.5
205279,0.5
205281,0.5
205282,0.5
205283,0.5
205285,0.5
205291,0.5
205293,0.5
205299,0.5
205300,0.5
205301,0.5
205302,0.5
205303,0.5
205304,0.5
205305,0.5
205307,0.5
205308,0.5
205309,0.5
205310,0.5
205313,0.5
205317,0.5
205321,0.5
205323,0.5
205326,0.5
205328,0.5
205330,0.5
205331,0.5
205336,0.5
205339,0.5
205341,0.5
205343,0.5
205344,0.5
205349,0.5
205350,0.5
205351,0.5
205352,0.5
205355,0.5
205356,0.5
205358,0.5
205360,0.5
205361,0.5
205363,0.5
205364,0.5
205367,0.5
205368,0.5
205369,0.5
205372,0.5
205376,0.5
205378,0.5
205379,0.5
205380,0.5
205383,0.5
205385,0.5
205386,0.5
205389,0.5
205390,0.5
205393,0.5
205394,0.5
205396,0.5
205398,0.5
205399,0.5
205400,0.5
205402,0.5
205405,0.5
205406,0.5
205411,0.5
205415,0.5
205416,0.5
205417,0.5
205419,0.5
205421,0.5
205422,0.5
205423,0.5
205424,0.5
205426,0.5
205428,0.5
205436,0.5
205437,0.5
205441,0.5
205442,0.5
205445,0.5
205446,0.5
205447,0.5
205451,0.5
205453,0.5
205454,0.5
205456,0.5
205460,0.5
205461,0.5
205463,0.5
205468,0.5
205469,0.5
205471,0.5
205472,0.5
205473,0.5
205476,0.5
205479,0.5
205482,0.5
205483,0.5
205486,0.5
205487,0.5
205489,0.5
205490,0.5
205494,0.5
205497,0.5
205499,0.5
205502,0.5
205503,0.5
205504,0.5
205506,0.5
205508,0.5
205510,0.5
205514,0.5
205517,0.5
205521,0.5
205522,0.5
205525,0.5
205526,0.5
205527,0.5
205528,0.5
205533,0.5
205534,0.5
205536,0.5
205537,0.5
205538,0.5
205539,0.5
205542,0.5
205543,0.5
205544,0.5
205545,0.5
205550,0.5
205551,0.5
205553,0.5
205554,0.5
205555,0.5
205562,0.5
205563,0.5
205565,0.5
205566,0.5
205567,0.5
205568,0.5
205570,0.5
205571,0.5
205572,0.5
205574,0.5
205575,0.5
205581,0.5
205585,0.5
205587,0.5
205588,0.5
205589,0.5
205590,0.5
205591,0.5
205592,0.5
205593,0.5
205596,0.5
205597,0.5
205598,0.5
205599,0.5
205600,0.5
205601,0.5
205602,0.5
205603,0.5
205604,0.5
205608,0.5
205609,0.5
205611,0.5
205612,0.5
205613,0.5
205615,0.5
205616,0.5
205617,0.5
205619,0.5
205621,0.5
205626,0.5
205628,0.5
205630,0.5
205631,0.5
205632,0.5
205633,0.5
205635,0.5
205637,0.5
205639,0.5
205640,0.5
205641,0.5
205642,0.5
205643,0.5
205644,0.5
205646,0.5
205648,0.5
205655,0.5
205656,0.5
205657,0.5
205659,0.5
205661,0.5
205662,0.5
205664,0.5
205665,0.5
205666,0.5
205667,0.5
205668,0.5
205669,0.5
205676,0.5
205677,0.5
205678,0.5
205679,0.5
205681,0.5
205682,0.5
205684,0.5
205686,0.5
205688,0.5
205690,0.5
205692,0.5
205694,0.5
205698,0.5
205700,0.5
205702,0.5
205704,0.5
205705,0.5
205709,0.5
205710,0.5
205711,0.5
205714,0.5
205715,0.5
205717,0.5
205718,0.5
205719,0.5
205720,0.5
205721,0.5
205722,0.5
205724,0.5
205726,0.5
205727,0.5
205729,0.5
205730,0.5
205738,0.5
205739,0.5
205741,0.5
205743,0.5
205745,0.5
205747,0.5
205748,0.5
205749,0.5
205751,0.5
205753,0.5
205756,0.5
205760,0.5
205761,0.5
205762,0.5
205765,0.5
205767,0.5
205772,0.5
205773,0.5
205776,0.5
205779,0.5
205780,0.5
205781,0.5
205783,0.5
205788,0.5
205793,0.5
205794,0.5
205795,0.5
205797,0.5
205800,0.5
205802,0.5
205808,0.5
205811,0.5
205812,0.5
205814,0.5
205815,0.5
205816,0.5
205817,0.5
205819,0.5
205820,0.5
205822,0.5
205827,0.5
205828,0.5
205831,0.5
205832,0.5
205833,0.5
205834,0.5
205836,0.5
205838,0.5
205839,0.5
205844,0.5
205848,0.5
205849,0.5
205850,0.5
205851,0.5
205852,0.5
205853,0.5
205855,0.5
205856,0.5
205858,0.5
205859,0.5
205860,0.5
205862,0.5
205864,0.5
205866,0.5
205867,0.5
205868,0.5
205869,0.5
205871,0.5
205874,0.5
205875,0.5
205876,0.5
205877,0.5
205878,0.5
205879,0.5
205881,0.5
205882,0.5
205883,0.5
205884,0.5
205886,0.5
205888,0.5
205889,0.5
205891,0.5
205893,0.5
205897,0.5
205898,0.5
205900,0.5
205901,0.5
205903,0.5
205904,0.5
205907,0.5
205908,0.5
205910,0.5
205911,0.5
205912,0.5
205913,0.5
205914,0.5
205915,0.5
205917,0.5
205918,0.5
205920,0.5
205921,0.5
205923,0.5
205930,0.5
205932,0.5
205933,0.5
205935,0.5
205936,0.5
205938,0.5
205940,0.5
205941,0.5
205942,0.5
205946,0.5
205947,0.5
205948,0.5
205949,0.5
205951,0.5
205953,0.5
205954,0.5
205956,0.5
205957,0.5
205959,0.5
205960,0.5
205963,0.5
205965,0.5
205966,0.5
205970,0.5
205972,0.5
205973,0.5
205974,0.5
205975,0.5
205976,0.5
205977,0.5
205981,0.5
205982,0.5
205983,0.5
205989,0.5
205991,0.5
205992,0.5
205994,0.5
205996,0.5
205997,0.5
205999,0.5
206000,0.5
206003,0.5
206004,0.5
206005,0.5
206007,0.5
206008,0.5
206009,0.5
206012,0.5
206015,0.5
206016,0.5
206017,0.5
206018,0.5
206021,0.5
206023,0.5
206026,0.5
206027,0.5
206032,0.5
206033,0.5
206035,0.5
206036,0.5
206040,0.5
206042,0.5
206043,0.5
206044,0.5
206048,0.5
206049,0.5
206051,0.5
206054,0.5
206056,0.5
206058,0.5
206059,0.5
206060,0.5
206061,0.5
206062,0.5
206063,0.5
206065,0.5
206070,0.5
206071,0.5
206075,0.5
206076,0.5
206077,0.5
206079,0.5
206080,0.5
206086,0.5
206087,0.5
206088,0.5
206091,0.5
206092,0.5
206094,0.5
206097,0.5
206108,0.5
206109,0.5
206111,0.5
206117,0.5
206119,0.5
206120,0.5
206123,0.5
206127,0.5
206128,0.5
206129,0.5
206130,0.5
206131,0.5
206135,0.5
206138,0.5
206144,0.5
206145,0.5
206147,0.5
206148,0.5
206151,0.5
206152,0.5
206155,0.5
206157,0.5
206158,0.5
206162,0.5
206163,0.5
206167,0.5
206169,0.5
206170,0.5
206172,0.5
206175,0.5
206176,0.5
206181,0.5
206183,0.5
206184,0.5
206185,0.5
206191,0.5
206193,0.5
206194,0.5
206196,0.5
206199,0.5
206202,0.5
206203,0.5
206205,0.5
206206,0.5
206207,0.5
206209,0.5
206213,0.5
206217,0.5
206219,0.5
206220,0.5
206221,0.5
206224,0.5
206226,0.5
206228,0.5
206229,0.5
206231,0.5
206232,0.5
206233,0.5
206234,0.5
206235,0.5
206236,0.5
206237,0.5
206239,0.5
206241,0.5
206242,0.5
206243,0.5
206244,0.5
206245,0.5
206247,0.5
206248,0.5
206249,0.5
206251,0.5
206253,0.5
206255,0.5
206256,0.5
206257,0.5
206258,0.5
206260,0.5
206264,0.5
206265,0.5
206266,0.5
206272,0.5
206273,0.5
206274,0.5
206275,0.5
206277,0.5
206278,0.5
206281,0.5
206282,0.5
206283,0.5
206285,0.5
206287,0.5
206288,0.5
206289,0.5
206291,0.5
206295,0.5
206296,0.5
206298,0.5
206299,0.5
206302,0.5
206305,0.5
206306,0.5
206308,0.5
206312,0.5
206313,0.5
206315,0.5
206317,0.5
206319,0.5
206321,0.5
206325,0.5
206327,0.5
206330,0.5
206332,0.5
206333,0.5
206334,0.5
206336,0.5
206337,0.5
206338,0.5
206339,0.5
206343,0.5
206346,0.5
206349,0.5
206350,0.5
206352,0.5
206353,0.5
206355,0.5
206356,0.5
206357,0.5
206359,0.5
206360,0.5
206361,0.5
206364,0.5
206367,0.5
206369,0.5
206370,0.5
206371,0.5
206374,0.5
206376,0.5
206377,0.5
206378,0.5
206380,0.5
206381,0.5
206382,0.5
206383,0.5
206386,0.5
206387,0.5
206388,0.5
206392,0.5
206394,0.5
206395,0.5
206396,0.5
206400,0.5
206401,0.5
206402,0.5
206404,0.5
206405,0.5
206408,0.5
206410,0.5
206411,0.5
206412,0.5
206413,0.5
206414,0.5
206417,0.5
206420,0.5
206421,0.5
206422,0.5
206431,0.5
206436,0.5
206437,0.5
206438,0.5
206439,0.5
206440,0.5
206444,0.5
206450,0.5
206452,0.5
206454,0.5
206456,0.5
206457,0.5
206459,0.5
206461,0.5
206462,0.5
206464,0.5
206469,0.5
206470,0.5
206471,0.5
206472,0.5
206473,0.5
206477,0.5
206478,0.5
206483,0.5
206484,0.5
206486,0.5
206487,0.5
206490,0.5
206492,0.5
206493,0.5
206494,0.5
206496,0.5
206497,0.5
206501,0.5
206502,0.5
206503,0.5
206504,0.5
206506,0.5
206509,0.5
206510,0.5
206511,0.5
206512,0.5
206514,0.5
206516,0.5
206517,0.5
206518,0.5
206519,0.5
206524,0.5
206526,0.5
206527,0.5
206528,0.5
206529,0.5
206530,0.5
206532,0.5
206535,0.5
206538,0.5
206541,0.5
206544,0.5
206546,0.5
206547,0.5
206548,0.5
206549,0.5
206551,0.5
206556,0.5
206557,0.5
206560,0.5
206561,0.5
206563,0.5
206566,0.5
206567,0.5
206569,0.5
206571,0.5
206572,0.5
206574,0.5
206575,0.5
206579,0.5
206580,0.5
206581,0.5
206583,0.5
206584,0.5
206585,0.5
206587,0.5
206588,0.5
206590,0.5
206591,0.5
206592,0.5
206596,0.5
206597,0.5
206598,0.5
206599,0.5
206601,0.5
206602,0.5
206606,0.5
206614,0.5
206615,0.5
206619,0.5
206620,0.5
206622,0.5
206625,0.5
206628,0.5
206632,0.5
206633,0.5
206634,0.5
206636,0.5
206637,0.5
206638,0.5
206640,0.5
206642,0.5
206647,0.5
206648,0.5
206649,0.5
206651,0.5
206652,0.5
206653,0.5
206658,0.5
206659,0.5
206660,0.5
206663,0.5
206664,0.5
206666,0.5
206669,0.5
206670,0.5
206673,0.5
206676,0.5
206677,0.5
206678,0.5
206681,0.5
206683,0.5
206684,0.5
206685,0.5
206688,0.5
206689,0.5
206692,0.5
206693,0.5
206695,0.5
206697,0.5
206698,0.5
206700,0.5
206703,0.5
206705,0.5
206706,0.5
206707,0.5
206709,0.5
206712,0.5
206713,0.5
206714,0.5
206715,0.5
206725,0.5
206730,0.5
206732,0.5
206733,0.5
206734,0.5
206735,0.5
206737,0.5
206740,0.5
206745,0.5
206748,0.5
206750,0.5
206753,0.5
206754,0.5
206755,0.5
206756,0.5
206759,0.5
206761,0.5
206762,0.5
206764,0.5
206765,0.5
206768,0.5
206769,0.5
206770,0.5
206773,0.5
206774,0.5
206778,0.5
206780,0.5
206784,0.5
206789,0.5
206790,0.5
